802 2
-1.200927e+000 -2.146445e+000 1.294351e+001 2 4989
2.884050e+000 3.110726e+000 -5.201967e+000 0.000000e+000
2.884050e+000 3.110726e+000 -5.201967e+000 2.000000e-001
-2.744825e+000 -1.103027e+000 1.271150e+001 2 5207
5.796296e+000 6.251865e+000 -1.045479e+001 0.000000e+000
5.796296e+000 6.251865e+000 -1.045479e+001 2.000000e-001
-2.551349e+000 -1.038792e+000 1.285718e+001 2 5282
9.849290e+000 1.062341e+001 -1.776519e+001 0.000000e+000
9.849290e+000 1.062341e+001 -1.776519e+001 2.000000e-001
-2.526162e+000 -7.439938e-001 1.304743e+001 2 5284
5.794913e+000 6.250373e+000 -1.045230e+001 0.000000e+000
5.794913e+000 6.250373e+000 -1.045230e+001 2.000000e-001
-2.632939e+000 -6.986603e-001 1.301534e+001 2 5079
2.718391e+000 2.932047e+000 -4.903168e+000 0.000000e+000
2.718391e+000 2.932047e+000 -4.903168e+000 2.000000e-001
-2.586698e+000 -6.486982e-001 1.307085e+001 2 5206
2.675746e+000 2.886050e+000 -4.826249e+000 0.000000e+000
2.675746e+000 2.886050e+000 -4.826249e+000 2.000000e-001
-2.198356e+000 -1.787082e+000 1.260541e+001 2 5286
1.646105e+001 1.775483e+001 -2.969083e+001 0.000000e+000
1.646105e+001 1.775483e+001 -2.969083e+001 2.000000e-001
-2.111570e+000 -2.017220e+000 1.251591e+001 2 5288
1.465279e+001 1.580445e+001 -2.642928e+001 0.000000e+000
1.465279e+001 1.580445e+001 -2.642928e+001 2.000000e-001
-2.376751e+000 -1.855017e+000 1.246588e+001 2 5289
1.273886e+001 1.374009e+001 -2.297710e+001 0.000000e+000
1.273886e+001 1.374009e+001 -2.297710e+001 2.000000e-001
-2.272277e+000 -1.920528e+000 1.248463e+001 2 5225
1.375444e+001 1.483550e+001 -2.480892e+001 0.000000e+000
1.375444e+001 1.483550e+001 -2.480892e+001 2.000000e-001
-2.235677e+000 -1.843730e+000 1.255085e+001 2 5290
1.534806e+001 1.655437e+001 -2.768333e+001 0.000000e+000
1.534806e+001 1.655437e+001 -2.768333e+001 2.000000e-001
-2.262687e+000 -2.244094e+000 1.229646e+001 2 5291
7.746229e+000 8.355056e+000 -1.397189e+001 0.000000e+000
7.746229e+000 8.355056e+000 -1.397189e+001 2.000000e-001
-2.221864e+000 -2.092515e+000 1.240973e+001 2 5292
1.176830e+001 1.269325e+001 -2.122652e+001 0.000000e+000
1.176830e+001 1.269325e+001 -2.122652e+001 2.000000e-001
-2.185125e+000 -2.030321e+000 1.246729e+001 2 5119
1.346562e+001 1.452398e+001 -2.428798e+001 0.000000e+000
1.346562e+001 1.452398e+001 -2.428798e+001 2.000000e-001
-2.193252e+000 -2.161829e+000 1.238415e+001 2 5293
1.087495e+001 1.172968e+001 -1.961516e+001 0.000000e+000
1.087495e+001 1.172968e+001 -1.961516e+001 2.000000e-001
-2.241718e+000 -2.174141e+000 1.234991e+001 2 5226
9.752433e+000 1.051894e+001 -1.759048e+001 0.000000e+000
9.752433e+000 1.051894e+001 -1.759048e+001 2.000000e-001
-2.333847e+000 -2.229845e+000 1.226553e+001 2 5294
6.522182e+000 7.034804e+000 -1.176408e+001 0.000000e+000
6.522182e+000 7.034804e+000 -1.176408e+001 2.000000e-001
-2.196968e+000 -2.239998e+000 1.233534e+001 2 5295
9.082230e+000 9.796062e+000 -1.638164e+001 0.000000e+000
9.082230e+000 9.796062e+000 -1.638164e+001 2.000000e-001
-1.390281e+000 -2.536590e+000 1.260522e+001 2 5296
4.269516e+000 4.605086e+000 -7.700937e+000 0.000000e+000
4.269516e+000 4.605086e+000 -7.700937e+000 2.000000e-001
-1.288858e+000 -2.554229e+000 1.265091e+001 2 5260
2.497460e+000 2.693752e+000 -4.504675e+000 0.000000e+000
2.497460e+000 2.693752e+000 -4.504675e+000 2.000000e-001
-1.372837e+000 -2.458091e+000 1.266184e+001 2 5171
5.826547e+000 6.284493e+000 -1.050936e+001 0.000000e+000
5.826547e+000 6.284493e+000 -1.050936e+001 2.000000e-001
-1.525945e+000 -8.747795e-001 1.352376e+001 2 5298
4.794617e+000 5.171457e+000 -8.648062e+000 0.000000e+000
4.794617e+000 5.171457e+000 -8.648062e+000 2.000000e-001
-1.893713e+000 -5.631383e-001 1.350622e+001 2 5299
4.049308e+000 4.367569e+000 -7.303745e+000 0.000000e+000
4.049308e+000 4.367569e+000 -7.303745e+000 2.000000e-001
-1.856267e+000 -5.250957e-001 1.354973e+001 2 4983
2.425923e+000 2.616592e+000 -4.375642e+000 0.000000e+000
2.425923e+000 2.616592e+000 -4.375642e+000 2.000000e-001
-1.928428e+000 -4.938658e-001 1.352840e+001 2 4968
2.390218e+000 2.578081e+000 -4.311242e+000 0.000000e+000
2.390218e+000 2.578081e+000 -4.311242e+000 2.000000e-001
-1.765205e+000 -7.273917e-001 1.347924e+001 2 5241
6.608780e+000 7.128207e+000 -1.192027e+001 0.000000e+000
6.608780e+000 7.128207e+000 -1.192027e+001 2.000000e-001
-1.686993e+000 -7.044232e-001 1.353634e+001 2 5300
4.432695e+000 4.781090e+000 -7.995262e+000 0.000000e+000
4.432695e+000 4.781090e+000 -7.995262e+000 2.000000e-001
-1.756029e+000 -8.127979e-001 1.343326e+001 2 5027
8.549765e+000 9.221747e+000 -1.542123e+001 0.000000e+000
8.549765e+000 9.221747e+000 -1.542123e+001 2.000000e-001
-1.671904e+000 -8.563617e-001 1.345385e+001 2 5301
7.921926e+000 8.544562e+000 -1.428880e+001 0.000000e+000
7.921926e+000 8.544562e+000 -1.428880e+001 2.000000e-001
-2.181892e+000 -9.302091e-001 1.312694e+001 2 5302
1.316025e+001 1.419460e+001 -2.373717e+001 0.000000e+000
1.316025e+001 1.419460e+001 -2.373717e+001 2.000000e-001
-2.109213e+000 -1.002110e+000 1.312424e+001 2 5303
1.458333e+001 1.572953e+001 -2.630398e+001 0.000000e+000
1.458333e+001 1.572953e+001 -2.630398e+001 2.000000e-001
-2.114137e+000 -9.280997e-001 1.316577e+001 2 5245
1.338974e+001 1.444212e+001 -2.415109e+001 0.000000e+000
1.338974e+001 1.444212e+001 -2.415109e+001 2.000000e-001
-1.821699e+000 -8.494663e-001 1.337492e+001 2 5304
1.040866e+001 1.122674e+001 -1.877411e+001 0.000000e+000
1.040866e+001 1.122674e+001 -1.877411e+001 2.000000e-001
-1.808361e+000 -9.442571e-001 1.332563e+001 2 5305
1.214685e+001 1.310155e+001 -2.190930e+001 0.000000e+000
1.214685e+001 1.310155e+001 -2.190930e+001 2.000000e-001
-1.904758e+000 -8.859371e-001 1.330707e+001 2 5363
1.208435e+001 1.303414e+001 -2.179657e+001 0.000000e+000
1.208435e+001 1.303414e+001 -2.179657e+001 2.000000e-001
-1.946758e+000 -1.032442e+000 1.319617e+001 2 5249
1.494714e+001 1.612193e+001 -2.696019e+001 0.000000e+000
1.494714e+001 1.612193e+001 -2.696019e+001 2.000000e-001
-1.878603e+000 -9.871881e-001 1.326102e+001 2 5297
1.373445e+001 1.481393e+001 -2.477285e+001 0.000000e+000
1.373445e+001 1.481393e+001 -2.477285e+001 2.000000e-001
-1.950735e+000 -9.525630e-001 1.324173e+001 2 5309
1.364959e+001 1.472240e+001 -2.461979e+001 0.000000e+000
1.364959e+001 1.472240e+001 -2.461979e+001 2.000000e-001
-1.864815e+000 -1.072024e+000 1.321793e+001 2 5310
1.497074e+001 1.614739e+001 -2.700276e+001 0.000000e+000
1.497074e+001 1.614739e+001 -2.700276e+001 2.000000e-001
-2.031815e+000 -9.655418e-001 1.318902e+001 2 5311
1.409679e+001 1.520475e+001 -2.542641e+001 0.000000e+000
1.409679e+001 1.520475e+001 -2.542641e+001 2.000000e-001
-1.995117e+000 -8.828223e-001 1.325883e+001 2 5146
1.255058e+001 1.353701e+001 -2.263750e+001 0.000000e+000
1.255058e+001 1.353701e+001 -2.263750e+001 2.000000e-001
-1.935193e+000 -1.119875e+000 1.315030e+001 2 5312
1.613550e+001 1.740370e+001 -2.910364e+001 0.000000e+000
1.613550e+001 1.740370e+001 -2.910364e+001 2.000000e-001
-1.928266e+000 -1.322765e+000 1.303281e+001 2 5313
1.814808e+001 1.957446e+001 -3.273373e+001 0.000000e+000
1.814808e+001 1.957446e+001 -3.273373e+001 2.000000e-001
-2.006507e+000 -1.439465e+000 1.291965e+001 2 5314
1.881439e+001 2.029314e+001 -3.393556e+001 0.000000e+000
1.881439e+001 2.029314e+001 -3.393556e+001 2.000000e-001
-1.099711e+000 -2.098347e+000 1.302838e+001 2 5317
4.953337e+000 5.342652e+000 -8.934344e+000 0.000000e+000
4.953337e+000 5.342652e+000 -8.934344e+000 2.000000e-001
-1.214657e+000 -2.384512e+000 1.279353e+001 2 5318
4.686753e+000 5.055116e+000 -8.453507e+000 0.000000e+000
4.686753e+000 5.055116e+000 -8.453507e+000 2.000000e-001
-1.244716e+000 -2.438665e+000 1.274448e+001 2 5257
4.252823e+000 4.587080e+000 -7.670826e+000 0.000000e+000
4.252823e+000 4.587080e+000 -7.670826e+000 2.000000e-001
-1.184406e+000 -2.468223e+000 1.276025e+001 2 5169
2.541103e+000 2.740825e+000 -4.583393e+000 0.000000e+000
2.541103e+000 2.740825e+000 -4.583393e+000 2.000000e-001
-1.142208e+000 -2.418052e+000 1.281364e+001 2 5658
2.572534e+000 2.774726e+000 -4.640085e+000 0.000000e+000
2.572534e+000 2.774726e+000 -4.640085e+000 2.000000e-001
-1.300383e+000 -2.458629e+000 1.270168e+001 2 5319
4.782338e+000 5.158214e+000 -8.625914e+000 0.000000e+000
4.782338e+000 5.158214e+000 -8.625914e+000 2.000000e-001
-1.258984e+000 -2.300344e+000 1.281929e+001 2 5320
6.927020e+000 7.471459e+000 -1.249428e+001 0.000000e+000
6.927020e+000 7.471459e+000 -1.249428e+001 2.000000e-001
-1.530602e+000 -2.564460e+000 1.251076e+001 2 5321
4.858449e+000 5.240306e+000 -8.763195e+000 0.000000e+000
4.858449e+000 5.240306e+000 -8.763195e+000 2.000000e-001
-1.479034e+000 -2.641713e+000 1.249315e+001 2 5128
2.445941e+000 2.638184e+000 -4.411749e+000 0.000000e+000
2.445941e+000 2.638184e+000 -4.411749e+000 2.000000e-001
-1.602784e+000 -2.486480e+000 1.251737e+001 2 5322
7.207549e+000 7.774037e+000 -1.300027e+001 0.000000e+000
7.207549e+000 7.774037e+000 -1.300027e+001 2.000000e-001
-1.452406e+000 -2.462149e+000 1.261530e+001 2 5323
6.659455e+000 7.182865e+000 -1.201167e+001 0.000000e+000
6.659455e+000 7.182865e+000 -1.201167e+001 2.000000e-001
-1.466971e+000 -2.537218e+000 1.256233e+001 2 5258
5.055177e+000 5.452497e+000 -9.118033e+000 0.000000e+000
5.055177e+000 5.452497e+000 -9.118033e+000 2.000000e-001
-1.234003e+000 -2.514088e+000 1.270532e+001 2 5328
2.516857e+000 2.714673e+000 -4.539660e+000 0.000000e+000
2.516857e+000 2.714673e+000 -4.539660e+000 2.000000e-001
-1.278110e+000 -1.416746e+000 1.333707e+001 2 5329
8.125178e+000 8.763789e+000 -1.465540e+001 0.000000e+000
8.125178e+000 8.763789e+000 -1.465540e+001 2.000000e-001
-1.355293e+000 -1.397568e+000 1.330575e+001 2 5263
1.006534e+001 1.085644e+001 -1.815487e+001 0.000000e+000
1.006534e+001 1.085644e+001 -1.815487e+001 2.000000e-001
-1.319820e+000 -1.351656e+000 1.335287e+001 2 5330
8.484603e+000 9.151464e+000 -1.530370e+001 0.000000e+000
8.484603e+000 9.151464e+000 -1.530370e+001 2.000000e-001
-1.696336e+000 -1.497436e+000 1.305695e+001 2 5333
1.745264e+001 1.882435e+001 -3.147936e+001 0.000000e+000
1.745264e+001 1.882435e+001 -3.147936e+001 2.000000e-001
-1.663180e+000 -1.562475e+000 1.303644e+001 2 5332
1.732971e+001 1.869176e+001 -3.125763e+001 0.000000e+000
1.732971e+001 1.869176e+001 -3.125763e+001 2.000000e-001
-1.623013e+000 -1.517469e+000 1.308562e+001 2 5264
1.661533e+001 1.792124e+001 -2.996911e+001 0.000000e+000
1.661533e+001 1.792124e+001 -2.996911e+001 2.000000e-001
-1.645378e+000 -1.640754e+000 1.299950e+001 2 5334
1.725045e+001 1.860628e+001 -3.111468e+001 0.000000e+000
1.725045e+001 1.860628e+001 -3.111468e+001 2.000000e-001
-1.353989e+000 -1.869841e+000 1.302405e+001 2 5336
1.224898e+001 1.321171e+001 -2.209352e+001 0.000000e+000
1.224898e+001 1.321171e+001 -2.209352e+001 2.000000e-001
-1.674844e+000 -1.328442e+000 1.316992e+001 2 5340
1.582818e+001 1.707222e+001 -2.854932e+001 0.000000e+000
1.582818e+001 1.707222e+001 -2.854932e+001 2.000000e-001
-1.614669e+000 -1.304272e+000 1.321773e+001 2 5341
1.460273e+001 1.575045e+001 -2.633897e+001 0.000000e+000
1.460273e+001 1.575045e+001 -2.633897e+001 2.000000e-001
-1.604403e+000 -1.381294e+000 1.317737e+001 2 5266
1.528347e+001 1.648470e+001 -2.756683e+001 0.000000e+000
1.528347e+001 1.648470e+001 -2.756683e+001 2.000000e-001
-1.528004e+000 -1.411834e+000 1.320146e+001 2 5342
1.421685e+001 1.533425e+001 -2.564297e+001 0.000000e+000
1.421685e+001 1.533425e+001 -2.564297e+001 2.000000e-001
-1.493585e+000 -1.495720e+000 1.317038e+001 2 5335
1.426153e+001 1.538244e+001 -2.572356e+001 0.000000e+000
1.426153e+001 1.538244e+001 -2.572356e+001 2.000000e-001
-1.461947e+000 -1.442682e+000 1.321964e+001 2 5179
1.315549e+001 1.418946e+001 -2.372858e+001 0.000000e+000
1.315549e+001 1.418946e+001 -2.372858e+001 2.000000e-001
-1.575405e+000 -1.467114e+000 1.314212e+001 2 5343
1.555558e+001 1.677820e+001 -2.805764e+001 0.000000e+000
1.555558e+001 1.677820e+001 -2.805764e+001 2.000000e-001
-1.721132e+000 -1.838183e+000 1.283944e+001 2 5344
1.760549e+001 1.898922e+001 -3.175506e+001 0.000000e+000
1.760549e+001 1.898922e+001 -3.175506e+001 2.000000e-001
-1.747445e+000 -1.905920e+000 1.278434e+001 2 5345
1.725819e+001 1.861463e+001 -3.112864e+001 0.000000e+000
1.725819e+001 1.861463e+001 -3.112864e+001 2.000000e-001
-2.780250e+000 -1.774947e+000 1.229006e+001 2 5649
2.851508e+000 3.075626e+000 -5.143270e+000 0.000000e+000
2.851508e+000 3.075626e+000 -5.143270e+000 2.000000e-001
-2.719509e+000 -1.740577e+000 1.234429e+001 2 5346
5.397614e+000 5.821848e+000 -9.735688e+000 0.000000e+000
5.397614e+000 5.821848e+000 -9.735688e+000 2.000000e-001
-2.821615e+000 -1.493742e+000 1.243528e+001 2 5347
4.178712e+000 4.507144e+000 -7.537152e+000 0.000000e+000
4.178712e+000 4.507144e+000 -7.537152e+000 2.000000e-001
-2.862852e+000 -1.425238e+000 1.245339e+001 2 5076
2.902674e+000 3.130814e+000 -5.235559e+000 0.000000e+000
2.902674e+000 3.130814e+000 -5.235559e+000 2.000000e-001
-2.516219e+000 -1.156185e+000 1.280646e+001 2 5348
1.174796e+001 1.267130e+001 -2.118981e+001 0.000000e+000
1.174796e+001 1.267130e+001 -2.118981e+001 2.000000e-001
-2.231234e+000 -1.361221e+000 1.284185e+001 2 5349
1.724393e+001 1.859924e+001 -3.110291e+001 0.000000e+000
1.724393e+001 1.859924e+001 -3.110291e+001 2.000000e-001
-2.605833e+000 -1.204731e+000 1.272774e+001 2 5350
1.015373e+001 1.095178e+001 -1.831431e+001 0.000000e+000
1.015373e+001 1.095178e+001 -1.831431e+001 2.000000e-001
-2.740438e+000 -1.016704e+000 1.276555e+001 2 5351
5.092257e+000 5.492491e+000 -9.184916e+000 0.000000e+000
5.092257e+000 5.492491e+000 -9.184916e+000 2.000000e-001
-2.612282e+000 -9.938241e-001 1.285029e+001 2 5352
8.007440e+000 8.636797e+000 -1.444304e+001 0.000000e+000
8.007440e+000 8.636797e+000 -1.444304e+001 2.000000e-001
-1.981740e+000 -2.526336e+000 1.228344e+001 2 5354
4.352719e+000 4.694828e+000 -7.851009e+000 0.000000e+000
4.352719e+000 4.694828e+000 -7.851009e+000 2.000000e-001
-2.120030e+000 -1.818549e+000 1.263002e+001 2 5356
1.704205e+001 1.838150e+001 -3.073879e+001 0.000000e+000
1.704205e+001 1.838150e+001 -3.073879e+001 2.000000e-001
-2.164633e+000 -1.854061e+000 1.258406e+001 2 4981
1.618213e+001 1.745399e+001 -2.918774e+001 0.000000e+000
1.618213e+001 1.745399e+001 -2.918774e+001 2.000000e-001
-2.650632e+000 -2.003680e+000 1.222514e+001 2 5055
2.824768e+000 3.046785e+000 -5.095040e+000 0.000000e+000
2.824768e+000 3.046785e+000 -5.095040e+000 2.000000e-001
-2.624440e+000 -1.922300e+000 1.228833e+001 2 5287
5.320418e+000 5.738585e+000 -9.596451e+000 0.000000e+000
5.320418e+000 5.738585e+000 -9.596451e+000 2.000000e-001
-2.472963e+000 -1.852384e+000 1.241412e+001 2 5357
1.065469e+001 1.149211e+001 -1.921788e+001 0.000000e+000
1.065469e+001 1.149211e+001 -1.921788e+001 2.000000e-001
-2.162136e+000 -1.930440e+000 1.253977e+001 2 5358
1.528391e+001 1.648517e+001 -2.756763e+001 0.000000e+000
1.528391e+001 1.648517e+001 -2.756763e+001 2.000000e-001
-2.270791e+000 -2.022365e+000 1.242456e+001 2 5359
1.216727e+001 1.312358e+001 -2.194613e+001 0.000000e+000
1.216727e+001 1.312358e+001 -2.194613e+001 2.000000e-001
-2.144005e+000 -2.211846e+000 1.238154e+001 2 5360
1.056496e+001 1.139533e+001 -1.905605e+001 0.000000e+000
1.056496e+001 1.139533e+001 -1.905605e+001 2.000000e-001
-2.489303e+000 -2.214681e+000 1.218841e+001 2 5285
2.767782e+000 2.985321e+000 -4.992255e+000 0.000000e+000
2.767782e+000 2.985321e+000 -4.992255e+000 2.000000e-001
-2.428674e+000 -2.282115e+000 1.218170e+001 2 5219
2.734755e+000 2.949698e+000 -4.932684e+000 0.000000e+000
2.734755e+000 2.949698e+000 -4.932684e+000 2.000000e-001
-2.303536e+000 -2.171741e+000 1.231708e+001 2 5361
8.554583e+000 9.226943e+000 -1.542992e+001 0.000000e+000
8.554583e+000 9.226943e+000 -1.542992e+001 2.000000e-001
-1.411956e+000 -2.618627e+000 1.254415e+001 2 5230
2.461942e+000 2.655443e+000 -4.440611e+000 0.000000e+000
2.461942e+000 2.655443e+000 -4.440611e+000 2.000000e-001
-1.348654e+000 -2.589226e+000 1.259683e+001 2 5362
2.480047e+000 2.674971e+000 -4.473267e+000 0.000000e+000
2.480047e+000 2.674971e+000 -4.473267e+000 2.000000e-001
-1.692041e+000 -7.782741e-001 1.348938e+001 2 5364
6.468018e+000 6.976382e+000 -1.166638e+001 0.000000e+000
6.468018e+000 6.976382e+000 -1.166638e+001 2.000000e-001
-1.594059e+000 -8.766565e-001 1.348487e+001 2 5365
6.608394e+000 7.127790e+000 -1.191957e+001 0.000000e+000
6.608394e+000 7.127790e+000 -1.191957e+001 2.000000e-001
-2.250079e+000 -8.538192e-001 1.313482e+001 2 5366
1.140532e+001 1.230174e+001 -2.057181e+001 0.000000e+000
1.140532e+001 1.230174e+001 -2.057181e+001 2.000000e-001
-1.796429e+000 -1.034928e+000 1.327803e+001 2 5368
1.361391e+001 1.468392e+001 -2.455544e+001 0.000000e+000
1.361391e+001 1.468392e+001 -2.455544e+001 2.000000e-001
-2.217704e+000 -6.113560e-001 1.329776e+001 2 5369
6.288391e+000 6.782637e+000 -1.134238e+001 0.000000e+000
6.288391e+000 6.782637e+000 -1.134238e+001 2.000000e-001
-2.060589e+000 -7.990801e-001 1.327261e+001 2 5307
1.097858e+001 1.184146e+001 -1.980209e+001 0.000000e+000
1.097858e+001 1.184146e+001 -1.980209e+001 2.000000e-001
-2.086460e+000 -8.698394e-001 1.321595e+001 2 5370
1.239087e+001 1.336475e+001 -2.234945e+001 0.000000e+000
1.239087e+001 1.336475e+001 -2.234945e+001 2.000000e-001
-2.309497e+000 -7.726528e-001 1.315041e+001 2 5243
9.353307e+000 1.008844e+001 -1.687058e+001 0.000000e+000
9.353307e+000 1.008844e+001 -1.687058e+001 2.000000e-001
-2.273728e+000 -7.326918e-001 1.319414e+001 2 5371
8.815308e+000 9.508161e+000 -1.590019e+001 0.000000e+000
8.815308e+000 9.508161e+000 -1.590019e+001 2.000000e-001
-2.226900e+000 -7.910890e-001 1.318518e+001 2 5372
1.034422e+001 1.115724e+001 -1.865789e+001 0.000000e+000
1.034422e+001 1.115724e+001 -1.865789e+001 2.000000e-001
-2.208949e+000 -7.419148e-001 1.322454e+001 2 5308
9.413056e+000 1.015289e+001 -1.697835e+001 0.000000e+000
9.413056e+000 1.015289e+001 -1.697835e+001 2.000000e-001
-2.117522e+000 -7.250789e-001 1.328530e+001 2 5246
9.335912e+000 1.006968e+001 -1.683920e+001 0.000000e+000
9.335912e+000 1.006968e+001 -1.683920e+001 2.000000e-001
-2.148335e+000 -6.398153e-001 1.331920e+001 2 5306
7.237223e+000 7.806044e+000 -1.305379e+001 0.000000e+000
7.237223e+000 7.806044e+000 -1.305379e+001 2.000000e-001
-2.188285e+000 -6.867561e-001 1.326898e+001 2 5373
8.258380e+000 8.907460e+000 -1.489566e+001 0.000000e+000
8.258380e+000 8.907460e+000 -1.489566e+001 2.000000e-001
-2.150849e+000 -7.820296e-001 1.323276e+001 2 5374
1.051042e+001 1.133651e+001 -1.895767e+001 0.000000e+000
1.051042e+001 1.133651e+001 -1.895767e+001 2.000000e-001
-2.022840e+000 -1.087489e+000 1.312107e+001 2 5375
1.590333e+001 1.715327e+001 -2.868487e+001 0.000000e+000
1.590333e+001 1.715327e+001 -2.868487e+001 2.000000e-001
-1.253201e+000 -1.495532e+000 1.330377e+001 2 5376
8.226283e+000 8.872841e+000 -1.483776e+001 0.000000e+000
8.226283e+000 8.872841e+000 -1.483776e+001 2.000000e-001
-1.387187e+000 -1.454960e+000 1.325374e+001 2 5331
1.152574e+001 1.243163e+001 -2.078901e+001 0.000000e+000
1.152574e+001 1.243163e+001 -2.078901e+001 2.000000e-001
-1.426345e+000 -1.389585e+000 1.327113e+001 2 5377
1.178252e+001 1.270859e+001 -2.125216e+001 0.000000e+000
1.178252e+001 1.270859e+001 -2.125216e+001 2.000000e-001
-1.403882e+000 -1.322052e+000 1.332397e+001 2 5378
1.034550e+001 1.115862e+001 -1.866020e+001 0.000000e+000
1.034550e+001 1.115862e+001 -1.866020e+001 2.000000e-001
-1.501345e+000 -1.257542e+000 1.330851e+001 2 5379
1.172667e+001 1.264834e+001 -2.115141e+001 0.000000e+000
1.172667e+001 1.264834e+001 -2.115141e+001 2.000000e-001
-1.116966e+000 -2.023121e+000 1.306380e+001 2 5380
5.704663e+000 6.153029e+000 -1.028951e+001 0.000000e+000
5.704663e+000 6.153029e+000 -1.028951e+001 2.000000e-001
-1.203033e+000 -1.988190e+000 1.303697e+001 2 4992
8.304575e+000 8.957286e+000 -1.497898e+001 0.000000e+000
8.304575e+000 8.957286e+000 -1.497898e+001 2.000000e-001
-1.034325e+000 -2.092029e+000 1.306841e+001 2 5657
2.845766e+000 3.069433e+000 -5.132914e+000 0.000000e+000
2.845766e+000 3.069433e+000 -5.132914e+000 2.000000e-001
-1.527728e+000 -2.472435e+000 1.256738e+001 2 5382
7.095641e+000 7.653334e+000 -1.279842e+001 0.000000e+000
7.095641e+000 7.653334e+000 -1.279842e+001 2.000000e-001
-1.632341e+000 -2.054889e+000 1.275907e+001 2 5383
1.511262e+001 1.630042e+001 -2.725867e+001 0.000000e+000
1.511262e+001 1.630042e+001 -2.725867e+001 2.000000e-001
-1.640147e+000 -2.131533e+000 1.270891e+001 2 5327
1.418126e+001 1.529586e+001 -2.557878e+001 0.000000e+000
1.418126e+001 1.529586e+001 -2.557878e+001 2.000000e-001
-1.579306e+000 -2.108833e+000 1.275622e+001 2 5324
1.403931e+001 1.514275e+001 -2.532273e+001 0.000000e+000
1.403931e+001 1.514275e+001 -2.532273e+001 2.000000e-001
-1.549431e+000 -2.047804e+000 1.280928e+001 2 5384
1.447162e+001 1.560904e+001 -2.610249e+001 0.000000e+000
1.447162e+001 1.560904e+001 -2.610249e+001 2.000000e-001
-1.512081e+000 -2.125371e+000 1.278360e+001 2 5325
1.317206e+001 1.420734e+001 -2.375848e+001 0.000000e+000
1.317206e+001 1.420734e+001 -2.375848e+001 2.000000e-001
-1.430792e+000 -2.139132e+000 1.282044e+001 2 5385
1.198067e+001 1.292231e+001 -2.160956e+001 0.000000e+000
1.198067e+001 1.292231e+001 -2.160956e+001 2.000000e-001
-1.440994e+000 -2.379133e+000 1.267127e+001 2 5386
8.272587e+000 8.922784e+000 -1.492128e+001 0.000000e+000
8.272587e+000 8.922784e+000 -1.492128e+001 2.000000e-001
-1.515088e+000 -2.391407e+000 1.262285e+001 2 5387
8.769922e+000 9.459208e+000 -1.581833e+001 0.000000e+000
8.769922e+000 9.459208e+000 -1.581833e+001 2.000000e-001
-1.365017e+000 -2.370946e+000 1.271828e+001 2 5388
7.473363e+000 8.060744e+000 -1.347972e+001 0.000000e+000
7.473363e+000 8.060744e+000 -1.347972e+001 2.000000e-001
-1.340557e+000 -2.292415e+000 1.277880e+001 2 5381
8.481348e+000 9.147953e+000 -1.529783e+001 0.000000e+000
8.481348e+000 9.147953e+000 -1.529783e+001 2.000000e-001
-1.421772e+000 -2.296686e+000 1.273123e+001 2 5326
9.558334e+000 1.030959e+001 -1.724039e+001 0.000000e+000
9.558334e+000 1.030959e+001 -1.724039e+001 2.000000e-001
-1.698818e+000 -2.158669e+000 1.266016e+001 2 5389
1.408477e+001 1.519179e+001 -2.540473e+001 0.000000e+000
1.408477e+001 1.519179e+001 -2.540473e+001 2.000000e-001
-1.717519e+000 -2.227336e+000 1.260873e+001 2 5390
1.300538e+001 1.402755e+001 -2.345783e+001 0.000000e+000
1.300538e+001 1.402755e+001 -2.345783e+001 2.000000e-001
-1.562859e+000 -2.184334e+000 1.272019e+001 2 5391
1.284505e+001 1.385463e+001 -2.316865e+001 0.000000e+000
1.284505e+001 1.385463e+001 -2.316865e+001 2.000000e-001
-1.731027e+000 -1.428100e+000 1.307917e+001 2 5392
1.741034e+001 1.877873e+001 -3.140306e+001 0.000000e+000
1.741034e+001 1.877873e+001 -3.140306e+001 2.000000e-001
-1.600320e+000 -1.721575e+000 1.297615e+001 2 5393
1.673139e+001 1.804642e+001 -3.017845e+001 0.000000e+000
1.673139e+001 1.804642e+001 -3.017845e+001 2.000000e-001
-1.605336e+000 -1.587459e+000 1.305357e+001 2 5394
1.663013e+001 1.793720e+001 -2.999579e+001 0.000000e+000
1.663013e+001 1.793720e+001 -2.999579e+001 2.000000e-001
-1.282338e+000 -1.939737e+000 1.302198e+001 2 5395
1.048442e+001 1.130846e+001 -1.891077e+001 0.000000e+000
1.048442e+001 1.130846e+001 -1.891077e+001 2.000000e-001
-1.414233e+000 -1.511223e+000 1.320510e+001 2 5396
1.266064e+001 1.365573e+001 -2.283603e+001 0.000000e+000
1.266064e+001 1.365573e+001 -2.283603e+001 2.000000e-001
-1.444108e+000 -1.574548e+000 1.315067e+001 2 5337
1.369808e+001 1.477470e+001 -2.470725e+001 0.000000e+000
1.369808e+001 1.477470e+001 -2.470725e+001 2.000000e-001
-1.510598e+000 -1.805418e+000 1.297575e+001 2 5397
1.536997e+001 1.657800e+001 -2.772285e+001 0.000000e+000
1.536997e+001 1.657800e+001 -2.772285e+001 2.000000e-001
-1.495681e+000 -1.723368e+000 1.303309e+001 2 5338
1.506680e+001 1.625099e+001 -2.717601e+001 0.000000e+000
1.506680e+001 1.625099e+001 -2.717601e+001 2.000000e-001
